Company,Actual_Listing_Gain,Actual_Long_Term_Gain,Predicted_Listing_Gain,Predicted_Long_Term_Gain
International Gemmological IPO,12.99,-22.3,24.892566261505472,48.69096855241341
HMA Agro Industries IPO,0.11,-52.07,-11.960468948762822,-14.156782716583876
Ceigall India IPO,-3.55,-27.91,12.890419414857337,4.491794402151433
Nova AgriTech IPO,40.85,-28.59,20.765897391412174,32.855810506638
P N Gadgil Jewellers IPO,65.27,18.09,32.71606468508345,80.20134122921985
Laxmi India Finance IPO,-15.12,-34.96,-11.66733610037333,-5.345165632369119
Amanta Healthcare IPO,12.5,-16.94,3.637582127825998,9.453920079333347
Sri Lotus Developers IPO,30.45,-3.8,33.446981294903864,30.489573900728118
Senco Gold IPO,27.85,121.83,22.998838483756,-0.6148275743823017
Premier Energies IPO,86.64,68.64,35.34375613555288,267.1659731971255
Urban Company IPO,61.97,17.57,45.00857270775307,90.46345783989582
Trualt Bioenergy IPO,7.05,-15.52,36.534252335223734,10.65694137906327
VMS TMT IPO,-4.38,-48.37,24.333839642636793,-12.293455365642085
Aequs IPO,22.01,14.92,61.160809838498224,10.182321820372724
Vibhor Steel Tubes IPO,195.53,-21.49,71.98984957692133,134.0207499642208
LG Electronics IPO,48.24,32.59,84.55039162429992,45.36264766791218
Mangal Electrical IPO,-4.57,-52.56,3.3510171422367856,-19.29628697851213
TVS Supply Chain Solutions IPO,2.03,-33.36,-5.22799773542704,6.072581477847906
Scoda Tubes IPO,5.0,-1.82,2.4218570529634893,29.590797207297015
SAMHI Hotels IPO,13.81,31.43,3.754928254665146,-9.927802982767268
ICICI Prudential AMC IPO,19.44,38.96,74.82747005169465,7.346426357443454
Rishabh Instruments IPO,0.49,-1.24,8.962577152154415,-2.1056874059857806
Arkade Developers IPO,29.58,-5.04,36.86602433895045,33.9272859614711
Juniper Hotels IPO,11.53,-32.49,-0.4815266881042214,-13.57151276799826
GNG Electronics IPO,40.67,41.86,40.92795214557937,38.71722431393718
Tata Technologies IPO,162.6,19.55,40.40130697028554,89.03431729183798
Azad Engineering IPO,29.29,201.45,35.34832165533666,34.68102193314361
Utkarsh Small Finance Bank IPO,92.0,-45.84,59.040052859023504,1.9238573779813724
JSW Infrastructure IPO,32.18,116.43,22.181948396009,80.195656127364
Hyundai Motor IPO,-7.16,11.01,20.831869644849448,-2.836339921320576
Euro Pratik Sales IPO,0.56,-5.16,-8.079229564933092,19.89542145154928
Plaza Wires IPO,48.52,-25.65,40.27941286960588,18.52684487780598
Mamata Machinery IPO,159.26,75.47,56.37497959320882,120.93765931350205
Aegis Vopak Terminals IPO,2.98,-8.83,-1.770860110281876,3.8770522233684344
Zaggle Prepaid Ocean IPO,-3.45,74.54,2.881577551559487,-25.760070244731665
Tolins Tyres IPO,5.93,-42.92,-1.4227728364745897,17.560938835280833
Vishnu Prakash R.Punglia IPO,47.17,-52.48,37.42127099456611,44.967859119467875
Vikran Engineering IPO,-1.33,-11.42,1.8343134977603501,-11.22716261530599
Smartworks Coworking Spaces IPO,9.35,13.0,2.134933840576908,-3.219976052888715
Belrise Industries IPO,8.23,107.39,2.806004954131511,33.3505437621771
Diffusion Engineers IPO,20.93,61.16,39.94453882617695,23.643596949966607
Akums Drugs IPO,17.27,-33.63,23.845897020118972,9.688558368984319
Shree Tirupati Balajee Agro IPO,13.86,-58.65,35.003677732954245,7.377425100948386
Highway Infrastructure IPO,72.5,-20.81,85.82337629201358,79.52079656963913
Patel Retail IPO,12.82,-24.31,43.76293019505878,17.790744121812594
Pyramid Technoplast IPO,7.02,-7.83,11.751694584550567,-2.889443896753122
Anlon Healthcare IPO,0.8,33.19,-1.78068639489398,27.569346592792343
GPT Healthcare IPO,7.9,-31.32,-0.07908876170018653,-12.137609194564641
Travel Food Services IPO,-2.29,6.06,2.3726835873621273,0.08775093559240954
ESAF Small Finance Bank IPO,15.08,-52.85,19.909533235234342,-1.4926981907289354
